gene,perturbation,expression
g0854,g0924+g0301,0.38549694
g0855,g0924+g0301,0.24066204
g0856,g0924+g0301,0.49732792
g0857,g0924+g0301,0.10541414
g0858,g0924+g0301,1.9082953
g0859,g0924+g0301,0.18185693
g0860,g0924+g0301,0.65728796
g0861,g0924+g0301,0.04046116
g0862,g0924+g0301,2.0276651
g0863,g0924+g0301,0.34362134
g0864,g0924+g0301,1.425361
g0865,g0924+g0301,0.112822354
g0866,g0924+g0301,0.39331508
g0867,g0924+g0301,1.2585745
g0868,g0924+g0301,0.024168432
g0869,g0924+g0301,0.6953517
g0870,g0924+g0301,0.2350565
g0871,g0924+g0301,0.41275406
g0872,g0924+g0301,0.6886349
g0873,g0924+g0301,-0.021993726
g0874,g0924+g0301,0.59556144
g0875,g0924+g0301,3.6269784
g0876,g0924+g0301,0.68160737
g0877,g0924+g0301,0.82311124
g0878,g0924+g0301,0.036103215
g0879,g0924+g0301,0.6821228
g0880,g0924+g0301,0.16971517
g0881,g0924+g0301,3.119628
g0882,g0924+g0301,1.4897072
g0883,g0924+g0301,0.6668538
g0884,g0924+g0301,0.2049317
g0885,g0924+g0301,0.1162682
g0886,g0924+g0301,0.78551793
g0887,g0924+g0301,0.5552465
g0888,g0924+g0301,0.044388413
g0889,g0924+g0301,0.1896749
g0890,g0924+g0301,0.09613518
g0891,g0924+g0301,0.075345814
g0892,g0924+g0301,3.5488818
g0893,g0924+g0301,1.0675558
g0894,g0924+g0301,0.41519356
g0895,g0924+g0301,0.0558474
g0896,g0924+g0301,0.20061766
g0897,g0924+g0301,0.20840703
g0898,g0924+g0301,0.18134966
g0899,g0924+g0301,0.49456665
g0900,g0924+g0301,0.14656594
g0901,g0924+g0301,0.12000954
g0902,g0924+g0301,2.440188
g0903,g0924+g0301,0.13611381
g0904,g0924+g0301,1.001677
g0905,g0924+g0301,2.5118449
g0906,g0924+g0301,0.18981408
g0907,g0924+g0301,0.16996568
g0908,g0924+g0301,2.5741155
g0909,g0924+g0301,0.08693847
g0910,g0924+g0301,0.849613
g0911,g0924+g0301,0.31116983
g0912,g0924+g0301,2.1535234
g0913,g0924+g0301,3.2428652e-05
g0914,g0924+g0301,0.06825209
g0915,g0924+g0301,0.38140076
g0916,g0924+g0301,3.374279
g0917,g0924+g0301,2.992814
g0918,g0924+g0301,0.13894168
g0919,g0924+g0301,3.1770988
g0920,g0924+g0301,0.04936008
g0921,g0924+g0301,0.79170364
g0922,g0924+g0301,0.06591548
g0923,g0924+g0301,0.27248374
g0924,g0924+g0301,0.07962835
g0925,g0924+g0301,0.50366735
g0926,g0924+g0301,0.21861367
g0927,g0924+g0301,0.081591174
g0928,g0924+g0301,0.21004409
g0929,g0924+g0301,0.057618897
g0930,g0924+g0301,0.3279463
g0931,g0924+g0301,0.14457023
g0932,g0924+g0301,0.1441051
g0933,g0924+g0301,0.17148578
g0934,g0924+g0301,0.642949
g0935,g0924+g0301,0.7294226
g0936,g0924+g0301,0.8539809
g0937,g0924+g0301,0.50001025
g0938,g0924+g0301,0.10369268
g0939,g0924+g0301,0.414491
g0940,g0924+g0301,0.27234197
g0941,g0924+g0301,0.54543936
g0942,g0924+g0301,2.3506422
g0943,g0924+g0301,3.973105
g0944,g0924+g0301,0.35794634
g0945,g0924+g0301,3.0331342
g0946,g0924+g0301,0.4473523
g0947,g0924+g0301,0.08870576
g0948,g0924+g0301,2.07971
g0949,g0924+g0301,0.14918399
g0950,g0924+g0301,2.0617511
g0951,g0924+g0301,0.36171418
g0952,g0924+g0301,0.23806843
g0953,g0924+g0301,0.6717065
g0954,g0924+g0301,0.15165038
g0955,g0924+g0301,0.34521592
g0956,g0924+g0301,1.3262287
g0957,g0924+g0301,1.738702
g0958,g0924+g0301,0.13250975
g0959,g0924+g0301,0.15227088
g0960,g0924+g0301,1.8568194
g0961,g0924+g0301,0.5521331
g0962,g0924+g0301,0.34004575
g0963,g0924+g0301,0.50009644
g0964,g0924+g0301,0.24684173
g0965,g0924+g0301,0.12382007
g0966,g0924+g0301,0.17007263
g0967,g0924+g0301,0.56177646
g0968,g0924+g0301,-0.0008071512
g0969,g0924+g0301,0.15903673
g0970,g0924+g0301,3.4438114
g0971,g0924+g0301,1.0809803
g0972,g0924+g0301,0.50993395
g0973,g0924+g0301,0.43462917
g0974,g0924+g0301,0.93291414
g0975,g0924+g0301,2.1525025
g0976,g0924+g0301,0.115248024
g0977,g0924+g0301,0.08967065
g0978,g0924+g0301,0.18573408
g0979,g0924+g0301,0.077215984
g0980,g0924+g0301,0.30941832
g0981,g0924+g0301,3.2131364
g0982,g0924+g0301,0.12998825
g0983,g0924+g0301,0.13878828
g0984,g0924+g0301,0.016972125
g0985,g0924+g0301,0.14318348
g0986,g0924+g0301,0.758925
g0987,g0924+g0301,0.22795135
g0988,g0924+g0301,0.096281886
g0989,g0924+g0301,1.3853707
g0990,g0924+g0301,0.15021004
g0991,g0924+g0301,0.19083929
g0992,g0924+g0301,0.9187903
g0993,g0924+g0301,0.04858768
g0994,g0924+g0301,1.4177227
g0995,g0924+g0301,0.950028
g0996,g0924+g0301,0.033876337
g0997,g0924+g0301,0.15455851
g0998,g0924+g0301,0.4238145
g0999,g0924+g0301,0.68062675
g1000,g0924+g0301,0.6266816
g0001,g0924+g0852,0.37552875
g0002,g0924+g0852,0.13347137
g0003,g0924+g0852,1.1225108
g0004,g0924+g0852,0.48744297
g0005,g0924+g0852,0.5048845
g0006,g0924+g0852,2.4100466
g0007,g0924+g0852,0.14159676
g0008,g0924+g0852,0.18191761
g0009,g0924+g0852,0.8465983
g0010,g0924+g0852,0.69932246
g0011,g0924+g0852,0.080735624
g0012,g0924+g0852,1.4166017
g0013,g0924+g0852,0.023806542
g0014,g0924+g0852,1.3005128
g0015,g0924+g0852,0.16755642
g0016,g0924+g0852,0.4612043
g0017,g0924+g0852,0.8910638
g0018,g0924+g0852,0.26862982
g0019,g0924+g0852,2.4884295
g0020,g0924+g0852,0.39794838
g0021,g0924+g0852,0.11702889
g0022,g0924+g0852,0.23859334
g0023,g0924+g0852,0.1480152
g0024,g0924+g0852,0.074439496
g0025,g0924+g0852,2.1008458
g0026,g0924+g0852,0.3036841
g0027,g0924+g0852,1.9151514
g0028,g0924+g0852,0.19546276
g0029,g0924+g0852,1.7930962
g0030,g0924+g0852,0.022271842
g0031,g0924+g0852,0.22866765
g0032,g0924+g0852,0.18277122
g0033,g0924+g0852,0.63203365
g0034,g0924+g0852,0.06266995
g0035,g0924+g0852,0.08064383
g0036,g0924+g0852,0.15205668
g0037,g0924+g0852,0.03415224
g0038,g0924+g0852,3.4828658
g0039,g0924+g0852,0.46668854
g0040,g0924+g0852,0.06805064
g0041,g0924+g0852,0.539334
g0042,g0924+g0852,0.14695604
g0043,g0924+g0852,2.3002613
g0044,g0924+g0852,0.2984605
g0045,g0924+g0852,1.1657273
g0046,g0924+g0852,0.34747046
g0047,g0924+g0852,4.532906
g0048,g0924+g0852,2.5330715
g0049,g0924+g0852,0.9913622
g0050,g0924+g0852,0.20870697
g0051,g0924+g0852,1.0132861
g0052,g0924+g0852,0.0795573
g0053,g0924+g0852,0.17906784
g0054,g0924+g0852,0.07770807
g0055,g0924+g0852,1.4051982
g0056,g0924+g0852,0.11049351
g0057,g0924+g0852,0.15420672
g0058,g0924+g0852,1.1879617
g0059,g0924+g0852,0.29120868
g0060,g0924+g0852,0.6728053
g0061,g0924+g0852,0.07118521
g0062,g0924+g0852,0.14404528
g0063,g0924+g0852,0.8609652
g0064,g0924+g0852,0.10142653
g0065,g0924+g0852,0.6697294
g0066,g0924+g0852,0.53294337
g0067,g0924+g0852,0.13334608
g0068,g0924+g0852,0.08638115
g0069,g0924+g0852,0.19854343
g0070,g0924+g0852,0.18069565
g0071,g0924+g0852,0.20219356
g0072,g0924+g0852,0.34259185
g0073,g0924+g0852,0.25320837
g0074,g0924+g0852,2.133372
g0075,g0924+g0852,0.68803144
g0076,g0924+g0852,-0.006588638
g0077,g0924+g0852,4.250711
g0078,g0924+g0852,0.051101312
g0079,g0924+g0852,-0.049693286
g0080,g0924+g0852,0.092367545
g0081,g0924+g0852,0.33019394
g0082,g0924+g0852,2.2695868
g0083,g0924+g0852,0.0024837255
g0084,g0924+g0852,0.020175233
g0085,g0924+g0852,0.20501688
g0086,g0924+g0852,0.5629494
g0087,g0924+g0852,0.096636266
g0088,g0924+g0852,0.08736096
g0089,g0924+g0852,0.5549963
g0090,g0924+g0852,0.3098408
g0091,g0924+g0852,0.05660239
g0092,g0924+g0852,0.26912665
g0093,g0924+g0852,3.0523112
g0094,g0924+g0852,3.510867
g0095,g0924+g0852,0.27513573
g0096,g0924+g0852,1.3069513
g0097,g0924+g0852,0.4913982
g0098,g0924+g0852,0.11948183
g0099,g0924+g0852,0.21367142
g0100,g0924+g0852,0.54696983
g0101,g0924+g0852,0.06162545
g0102,g0924+g0852,0.24967475
g0103,g0924+g0852,3.603496
g0104,g0924+g0852,0.68419325
g0105,g0924+g0852,2.992521
g0106,g0924+g0852,3.459717
g0107,g0924+g0852,0.29983133
g0108,g0924+g0852,0.7426981
g0109,g0924+g0852,0.029806897
g0110,g0924+g0852,0.48612437
g0111,g0924+g0852,3.2743561
g0112,g0924+g0852,0.5336412
g0113,g0924+g0852,2.9020724
g0114,g0924+g0852,0.510131
g0115,g0924+g0852,0.2292001
g0116,g0924+g0852,0.3081369
g0117,g0924+g0852,1.6162453
g0118,g0924+g0852,0.14866626
g0119,g0924+g0852,0.8042668
g0120,g0924+g0852,0.1525152
g0121,g0924+g0852,0.16631407
g0122,g0924+g0852,0.7173664
g0123,g0924+g0852,2.0028641
g0124,g0924+g0852,1.0216876
g0125,g0924+g0852,1.3366536
g0126,g0924+g0852,0.18927805
g0127,g0924+g0852,3.715717
g0128,g0924+g0852,0.21958117
g0129,g0924+g0852,3.5338802
g0130,g0924+g0852,2.0265427
g0131,g0924+g0852,0.41368645
g0132,g0924+g0852,0.17573354
g0133,g0924+g0852,0.7806888
g0134,g0924+g0852,0.4031034
g0135,g0924+g0852,0.16510028
g0136,g0924+g0852,0.12736295
g0137,g0924+g0852,1.2320504
g0138,g0924+g0852,0.58683926
g0139,g0924+g0852,0.032135516
g0140,g0924+g0852,0.20288515
g0141,g0924+g0852,0.28012308
g0142,g0924+g0852,0.73102933
g0143,g0924+g0852,0.53149974
g0144,g0924+g0852,1.5665219
g0145,g0924+g0852,2.916011
g0146,g0924+g0852,0.12492719
g0147,g0924+g0852,0.21456778
g0148,g0924+g0852,1.1587723
g0149,g0924+g0852,0.08406046
g0150,g0924+g0852,0.36766464
g0151,g0924+g0852,0.052896485
g0152,g0924+g0852,0.15012133
g0153,g0924+g0852,4.121607
g0154,g0924+g0852,4.1462274
g0155,g0924+g0852,0.11041209
g0156,g0924+g0852,0.809476
g0157,g0924+g0852,0.04447891
g0158,g0924+g0852,0.92639047
g0159,g0924+g0852,1.6865206
g0160,g0924+g0852,0.17665645
g0161,g0924+g0852,0.20033285
g0162,g0924+g0852,0.24828488
g0163,g0924+g0852,0.5026045
g0164,g0924+g0852,1.3161302
g0165,g0924+g0852,0.13400918
g0166,g0924+g0852,3.5127838
g0167,g0924+g0852,0.3877268
g0168,g0924+g0852,0.93456316
g0169,g0924+g0852,1.3589957
g0170,g0924+g0852,1.1994379
g0171,g0924+g0852,0.44667026
g0172,g0924+g0852,0.92385095
g0173,g0924+g0852,0.26407903
g0174,g0924+g0852,0.60601157
g0175,g0924+g0852,0.060279913
g0176,g0924+g0852,0.39960945
g0177,g0924+g0852,0.7604684
g0178,g0924+g0852,3.2736828
g0179,g0924+g0852,0.1338084
g0180,g0924+g0852,0.8852135
g0181,g0924+g0852,0.115229964
g0182,g0924+g0852,2.2690623
g0183,g0924+g0852,3.0015693
g0184,g0924+g0852,0.18830842
g0185,g0924+g0852,0.02038306
g0186,g0924+g0852,-0.007812891
g0187,g0924+g0852,1.0789155
g0188,g0924+g0852,0.9004236
g0189,g0924+g0852,2.126504
g0190,g0924+g0852,0.22976094
g0191,g0924+g0852,0.20374183
g0192,g0924+g0852,2.1815205
g0193,g0924+g0852,1.1883113
g0194,g0924+g0852,1.9985206
g0195,g0924+g0852,0.102249354
g0196,g0924+g0852,2.1964169
g0197,g0924+g0852,2.4948928
g0198,g0924+g0852,0.9320905
g0199,g0924+g0852,1.1271615
g0200,g0924+g0852,0.091216534
g0201,g0924+g0852,0.8176976
g0202,g0924+g0852,0.05315899
g0203,g0924+g0852,0.78267777
g0204,g0924+g0852,3.3022287
g0205,g0924+g0852,1.2082074
g0206,g0924+g0852,0.27394658
g0207,g0924+g0852,0.2596329
g0208,g0924+g0852,0.367516
g0209,g0924+g0852,3.828489
g0210,g0924+g0852,0.086606085
g0211,g0924+g0852,0.44983494
g0212,g0924+g0852,0.25153947
g0213,g0924+g0852,0.15584487
g0214,g0924+g0852,0.06545898
g0215,g0924+g0852,0.5830636
g0216,g0924+g0852,0.41693777
g0217,g0924+g0852,0.51048374
g0218,g0924+g0852,0.49383962
g0219,g0924+g0852,0.2340514
g0220,g0924+g0852,1.2823151
g0221,g0924+g0852,0.99826133
g0222,g0924+g0852,3.8040824
g0223,g0924+g0852,0.07439625
g0224,g0924+g0852,0.8059981
g0225,g0924+g0852,0.70569795
g0226,g0924+g0852,0.0662356
g0227,g0924+g0852,0.474379
g0228,g0924+g0852,0.006630823
g0229,g0924+g0852,0.36223385
g0230,g0924+g0852,0.10323957
g0231,g0924+g0852,2.7010612
g0232,g0924+g0852,0.005215436
g0233,g0924+g0852,0.5659631
g0234,g0924+g0852,0.059463337
g0235,g0924+g0852,0.070180774
g0236,g0924+g0852,1.6952615
g0237,g0924+g0852,0.17617476
g0238,g0924+g0852,0.7451556
g0239,g0924+g0852,0.19858745
g0240,g0924+g0852,1.4820511
g0241,g0924+g0852,0.008091569
g0242,g0924+g0852,1.8082104
g0243,g0924+g0852,0.5567653
g0244,g0924+g0852,0.07217722
g0245,g0924+g0852,1.1808714
g0246,g0924+g0852,0.0049811006
g0247,g0924+g0852,0.20431557
g0248,g0924+g0852,0.40621865
g0249,g0924+g0852,0.20553148
g0250,g0924+g0852,1.5181193
g0251,g0924+g0852,0.10258305
g0252,g0924+g0852,0.4956609
g0253,g0924+g0852,2.321932
g0254,g0924+g0852,1.422696
g0255,g0924+g0852,0.1748825
g0256,g0924+g0852,0.76539963
g0257,g0924+g0852,0.08523697
g0258,g0924+g0852,0.6454598
g0259,g0924+g0852,0.37461266
g0260,g0924+g0852,0.21920885
g0261,g0924+g0852,0.05706168
g0262,g0924+g0852,0.4773998
g0263,g0924+g0852,1.3403766
g0264,g0924+g0852,1.3033931
g0265,g0924+g0852,0.6570393
g0266,g0924+g0852,0.5280657
g0267,g0924+g0852,0.097840264
g0268,g0924+g0852,0.22526208
g0269,g0924+g0852,0.44721472
g0270,g0924+g0852,0.14613307
g0271,g0924+g0852,0.5738803
g0272,g0924+g0852,0.30866116
g0273,g0924+g0852,0.80872405
g0274,g0924+g0852,0.21801217
g0275,g0924+g0852,1.2215254
g0276,g0924+g0852,0.029474497
g0277,g0924+g0852,0.09817234
g0278,g0924+g0852,0.15466778
g0279,g0924+g0852,1.8653038
g0280,g0924+g0852,0.1717109
g0281,g0924+g0852,0.5650347
g0282,g0924+g0852,0.85346854
g0283,g0924+g0852,0.45712593
g0284,g0924+g0852,2.1790762
g0285,g0924+g0852,0.22439876
g0286,g0924+g0852,0.27802002
g0287,g0924+g0852,3.8988075
g0288,g0924+g0852,1.1196778
g0289,g0924+g0852,3.5095727
g0290,g0924+g0852,0.3887173
g0291,g0924+g0852,1.2519267
g0292,g0924+g0852,0.11756396
g0293,g0924+g0852,0.11613625
g0294,g0924+g0852,0.6330468
g0295,g0924+g0852,0.3794419
g0296,g0924+g0852,0.20750156
g0297,g0924+g0852,1.6562446
g0298,g0924+g0852,0.5124691
g0299,g0924+g0852,0.6878675
g0300,g0924+g0852,4.476948
g0301,g0924+g0852,0.3333388
g0302,g0924+g0852,0.12845081
g0303,g0924+g0852,0.3213334
g0304,g0924+g0852,0.037238687
g0305,g0924+g0852,0.34900916
g0306,g0924+g0852,0.66947275
g0307,g0924+g0852,4.5772166
g0308,g0924+g0852,0.36420387
g0309,g0924+g0852,0.11960463
g0310,g0924+g0852,3.4817152
g0311,g0924+g0852,3.3222747
g0312,g0924+g0852,0.118240476
g0313,g0924+g0852,0.24931729
g0314,g0924+g0852,1.0368569
g0315,g0924+g0852,0.10845813
g0316,g0924+g0852,0.16397753
g0317,g0924+g0852,0.0063335
g0318,g0924+g0852,0.74379706
g0319,g0924+g0852,1.7638199
g0320,g0924+g0852,0.2742821
g0321,g0924+g0852,0.6950728
g0322,g0924+g0852,0.58376443
g0323,g0924+g0852,0.083231
g0324,g0924+g0852,0.45911968
g0325,g0924+g0852,0.40481064
g0326,g0924+g0852,0.5366474
g0327,g0924+g0852,0.1545142
g0328,g0924+g0852,0.37000865
g0329,g0924+g0852,1.2140601
g0330,g0924+g0852,0.032291234
g0331,g0924+g0852,1.597895
g0332,g0924+g0852,0.1287899
g0333,g0924+g0852,1.5719686
g0334,g0924+g0852,0.30529714
g0335,g0924+g0852,0.5134362
g0336,g0924+g0852,4.746355
g0337,g0924+g0852,0.62511533
g0338,g0924+g0852,1.0363228
g0339,g0924+g0852,0.09344739
g0340,g0924+g0852,0.4884202
g0341,g0924+g0852,1.8487604
g0342,g0924+g0852,0.08302212
g0343,g0924+g0852,0.77455425
g0344,g0924+g0852,0.22117713
g0345,g0924+g0852,0.04990208
g0346,g0924+g0852,0.19697928
g0347,g0924+g0852,0.52787715
g0348,g0924+g0852,-0.09427053
g0349,g0924+g0852,1.3262666
g0350,g0924+g0852,3.431949
g0351,g0924+g0852,0.11128619
g0352,g0924+g0852,0.17186132
g0353,g0924+g0852,3.2872176
g0354,g0924+g0852,0.90882
g0355,g0924+g0852,1.0465963
g0356,g0924+g0852,3.1830726
g0357,g0924+g0852,0.3877635
g0358,g0924+g0852,0.2532488
g0359,g0924+g0852,0.12535864
g0360,g0924+g0852,0.111150935
g0361,g0924+g0852,0.44418806
g0362,g0924+g0852,4.140167
g0363,g0924+g0852,0.1670393
g0364,g0924+g0852,0.09273364
g0365,g0924+g0852,0.98351103
g0366,g0924+g0852,0.5112599
g0367,g0924+g0852,1.4610453
g0368,g0924+g0852,0.22116438
g0369,g0924+g0852,0.1240862
g0370,g0924+g0852,-0.0019578338
g0371,g0924+g0852,0.044601142
g0372,g0924+g0852,0.08132407
g0373,g0924+g0852,0.23914894
g0374,g0924+g0852,0.71934724
g0375,g0924+g0852,0.1813493
g0376,g0924+g0852,0.359699
g0377,g0924+g0852,0.587563
g0378,g0924+g0852,0.20323579
g0379,g0924+g0852,0.1774529
g0380,g0924+g0852,-0.028372243
g0381,g0924+g0852,0.23534374
g0382,g0924+g0852,0.3213477
g0383,g0924+g0852,0.232631
g0384,g0924+g0852,1.4324278
g0385,g0924+g0852,0.63524675
g0386,g0924+g0852,0.049433827
g0387,g0924+g0852,1.052585
g0388,g0924+g0852,0.18588337
g0389,g0924+g0852,0.2259674
g0390,g0924+g0852,3.5654478
g0391,g0924+g0852,3.7804031
g0392,g0924+g0852,0.29796803
g0393,g0924+g0852,4.235866
g0394,g0924+g0852,0.22472447
g0395,g0924+g0852,0.43910697
g0396,g0924+g0852,3.2535374
g0397,g0924+g0852,1.3148782
g0398,g0924+g0852,1.4343393
g0399,g0924+g0852,0.2216216
g0400,g0924+g0852,0.85235715
g0401,g0924+g0852,0.2650811
g0402,g0924+g0852,3.134264
g0403,g0924+g0852,0.5174365
g0404,g0924+g0852,0.23043194
g0405,g0924+g0852,2.0209262
g0406,g0924+g0852,0.2163372
g0407,g0924+g0852,0.2683323
g0408,g0924+g0852,1.473712
g0409,g0924+g0852,0.04846727
g0410,g0924+g0852,1.2691395
g0411,g0924+g0852,1.1238188
g0412,g0924+g0852,2.0167432
g0413,g0924+g0852,0.18184951
g0414,g0924+g0852,1.504467
g0415,g0924+g0852,0.19710062
g0416,g0924+g0852,0.16101752
g0417,g0924+g0852,0.09033788
g0418,g0924+g0852,0.13489139
g0419,g0924+g0852,0.34203774
g0420,g0924+g0852,3.4616933
g0421,g0924+g0852,0.13882174
g0422,g0924+g0852,0.048523933
g0423,g0924+g0852,0.38289234
g0424,g0924+g0852,0.06958042
g0425,g0924+g0852,0.1127218
g0426,g0924+g0852,0.6264745
g0427,g0924+g0852,1.0459871
g0428,g0924+g0852,0.13799548
g0429,g0924+g0852,0.13554122
g0430,g0924+g0852,0.31868488
g0431,g0924+g0852,0.06291182
g0432,g0924+g0852,0.1645049
g0433,g0924+g0852,0.1769835
g0434,g0924+g0852,0.9172554
g0435,g0924+g0852,0.44974622
g0436,g0924+g0852,1.6246803
g0437,g0924+g0852,0.5604226
g0438,g0924+g0852,1.7512459
g0439,g0924+g0852,1.0695975
g0440,g0924+g0852,0.76535624
g0441,g0924+g0852,0.27504736
g0442,g0924+g0852,0.13740301
g0443,g0924+g0852,0.3514367
g0444,g0924+g0852,0.14709467
g0445,g0924+g0852,0.76393604
g0446,g0924+g0852,0.38320827
g0447,g0924+g0852,0.69410574
g0448,g0924+g0852,1.1298071
g0449,g0924+g0852,0.07795265
g0450,g0924+g0852,0.09888625
g0451,g0924+g0852,0.15089177
g0452,g0924+g0852,0.24573362
g0453,g0924+g0852,0.18453631
g0454,g0924+g0852,1.4005247
g0455,g0924+g0852,0.109666064
g0456,g0924+g0852,0.28092542
g0457,g0924+g0852,0.25770965
g0458,g0924+g0852,0.023637623
g0459,g0924+g0852,1.5105264
g0460,g0924+g0852,0.9920403
g0461,g0924+g0852,0.45695654
g0462,g0924+g0852,0.061442304
g0463,g0924+g0852,0.11885896
g0464,g0924+g0852,1.1002133
g0465,g0924+g0852,0.42181638
g0466,g0924+g0852,0.033002153
g0467,g0924+g0852,3.0213249
g0468,g0924+g0852,0.4813409
g0469,g0924+g0852,0.082499065
g0470,g0924+g0852,0.7130325
g0471,g0924+g0852,0.22753227
g0472,g0924+g0852,0.1875492
g0473,g0924+g0852,0.54040825
g0474,g0924+g0852,1.3048217
g0475,g0924+g0852,1.3690509
g0476,g0924+g0852,0.24507642
g0477,g0924+g0852,0.42671365
g0478,g0924+g0852,0.11525077
g0479,g0924+g0852,0.51849675
g0480,g0924+g0852,0.06777227
g0481,g0924+g0852,0.46465915
g0482,g0924+g0852,0.41528198
g0483,g0924+g0852,0.24728283
g0484,g0924+g0852,0.12333813
g0485,g0924+g0852,1.235924
g0486,g0924+g0852,3.0107958
g0487,g0924+g0852,2.4751282
g0488,g0924+g0852,0.09056893
g0489,g0924+g0852,0.15586063
g0490,g0924+g0852,0.7417501
g0491,g0924+g0852,0.10376793
g0492,g0924+g0852,0.19037598
g0493,g0924+g0852,0.09556125
g0494,g0924+g0852,0.8469292
g0495,g0924+g0852,0.87386465
g0496,g0924+g0852,4.7518682
g0497,g0924+g0852,0.19602954
g0498,g0924+g0852,0.30445832
g0499,g0924+g0852,1.1864958
g0500,g0924+g0852,0.1878481
g0501,g0924+g0852,0.45246258
g0502,g0924+g0852,0.6075648
g0503,g0924+g0852,0.6005548
g0504,g0924+g0852,4.0513268
g0505,g0924+g0852,1.0467905
g0506,g0924+g0852,4.9201064
g0507,g0924+g0852,2.3228056
g0508,g0924+g0852,3.6771557
g0509,g0924+g0852,2.1551056
g0510,g0924+g0852,0.034070164
g0511,g0924+g0852,4.6406283
g0512,g0924+g0852,0.6801478
g0513,g0924+g0852,0.3891642
g0514,g0924+g0852,0.34337744
g0515,g0924+g0852,0.15638718
g0516,g0924+g0852,0.13926288
g0517,g0924+g0852,1.1347914
g0518,g0924+g0852,0.13497454
g0519,g0924+g0852,0.6140799
g0520,g0924+g0852,0.1349412
g0521,g0924+g0852,0.16804343
g0522,g0924+g0852,0.2561444
g0523,g0924+g0852,0.58856386
g0524,g0924+g0852,0.15824117
g0525,g0924+g0852,0.56135046
g0526,g0924+g0852,0.22449285
g0527,g0924+g0852,0.116475105
g0528,g0924+g0852,0.4562704
g0529,g0924+g0852,0.093624614
g0530,g0924+g0852,0.26208383
g0531,g0924+g0852,3.557212
g0532,g0924+g0852,0.5850507
g0533,g0924+g0852,0.34542996
g0534,g0924+g0852,0.2860951
g0535,g0924+g0852,0.5386413
g0536,g0924+g0852,1.9614832
g0537,g0924+g0852,0.45101658
g0538,g0924+g0852,0.87711906
g0539,g0924+g0852,0.17755583
g0540,g0924+g0852,0.2158224
g0541,g0924+g0852,0.08418441
g0542,g0924+g0852,0.4757919
g0543,g0924+g0852,0.71633536
g0544,g0924+g0852,0.8647711
g0545,g0924+g0852,0.39646673
g0546,g0924+g0852,0.3607935
g0547,g0924+g0852,0.48306468
g0548,g0924+g0852,0.2403005
g0549,g0924+g0852,1.2892765
g0550,g0924+g0852,0.19647765
g0551,g0924+g0852,1.0028613
g0552,g0924+g0852,0.23230013
g0553,g0924+g0852,0.6634275
g0554,g0924+g0852,0.91177386
g0555,g0924+g0852,0.21706332
g0556,g0924+g0852,0.56053674
g0557,g0924+g0852,0.5366127
g0558,g0924+g0852,0.7068515
g0559,g0924+g0852,0.07373649
g0560,g0924+g0852,0.10529436
g0561,g0924+g0852,0.29465118
g0562,g0924+g0852,1.2825713
g0563,g0924+g0852,0.22941825
g0564,g0924+g0852,-0.012295902
g0565,g0924+g0852,0.21609503
g0566,g0924+g0852,0.4649113
g0567,g0924+g0852,0.5842592
g0568,g0924+g0852,0.14982626
g0569,g0924+g0852,0.05467078
g0570,g0924+g0852,0.9154335
g0571,g0924+g0852,0.5893454
g0572,g0924+g0852,2.2429051
g0573,g0924+g0852,0.049785987
g0574,g0924+g0852,0.4042235
g0575,g0924+g0852,0.22391567
g0576,g0924+g0852,0.6835034
g0577,g0924+g0852,0.39523748
g0578,g0924+g0852,0.22249418
g0579,g0924+g0852,0.13698635
g0580,g0924+g0852,0.40717736
g0581,g0924+g0852,1.3367115
g0582,g0924+g0852,0.4718271
g0583,g0924+g0852,2.9662194
g0584,g0924+g0852,1.745017
g0585,g0924+g0852,0.30681112
g0586,g0924+g0852,0.62182343
g0587,g0924+g0852,0.2635153
g0588,g0924+g0852,0.6537148
g0589,g0924+g0852,3.7536168
g0590,g0924+g0852,0.20223707
g0591,g0924+g0852,3.6201289
g0592,g0924+g0852,0.31547448
g0593,g0924+g0852,0.24139653
g0594,g0924+g0852,0.12161338
g0595,g0924+g0852,1.7051134
g0596,g0924+g0852,0.21368022
g0597,g0924+g0852,0.5731134
g0598,g0924+g0852,0.074310094
g0599,g0924+g0852,0.33534658
g0600,g0924+g0852,0.2297346
g0601,g0924+g0852,4.7477775
g0602,g0924+g0852,0.07633448
g0603,g0924+g0852,0.22261602
g0604,g0924+g0852,0.103127316
g0605,g0924+g0852,0.19324619
g0606,g0924+g0852,0.1362724
g0607,g0924+g0852,0.7286619
g0608,g0924+g0852,0.33904004
g0609,g0924+g0852,0.1796923
g0610,g0924+g0852,4.0654616
g0611,g0924+g0852,3.864809
g0612,g0924+g0852,0.15270343
g0613,g0924+g0852,0.2622546
g0614,g0924+g0852,0.42719436
g0615,g0924+g0852,4.486107
g0616,g0924+g0852,0.34727347
g0617,g0924+g0852,0.5263225
g0618,g0924+g0852,0.054847956
g0619,g0924+g0852,0.23946136
g0620,g0924+g0852,4.032406
g0621,g0924+g0852,4.0000377
g0622,g0924+g0852,1.0114801
g0623,g0924+g0852,0.49978614
g0624,g0924+g0852,0.26453865
g0625,g0924+g0852,0.06977862
g0626,g0924+g0852,0.12579219
g0627,g0924+g0852,0.56647515
g0628,g0924+g0852,0.11601469
g0629,g0924+g0852,0.4488461
g0630,g0924+g0852,1.51405
g0631,g0924+g0852,0.033493966
g0632,g0924+g0852,0.496041
